load_id,predicted_rate
TE-003083,2007.6552390728493
TE-003084,951.090619533198
TE-003085,4195.854531494934
TE-003086,2408.8341330428602
TE-003087,1165.6829391141423
TE-003088,2128.7056713464585
TE-003089,3339.162617066478
TE-003090,3192.939258516478
TE-003091,2355.923665384942
TE-003092,2147.7961246693317
TE-003093,4929.849548918354
TE-003094,1481.3295399645995
TE-003095,1953.2805064797758
TE-003096,3854.212884040586
TE-003097,5204.914861980596
TE-003098,1486.967940586572
TE-003099,1559.3399049271643
TE-003100,2880.5134889893293
TE-003101,4377.316939687905
TE-003102,3725.1526464552235
TE-003103,2070.1788648882975
TE-003104,2252.113904736184
TE-003105,2031.900865536976
TE-003106,667.907806505463
TE-003107,2152.7448515544643
TE-003108,2340.537234927907
TE-003109,1364.8200999663873
TE-003110,1709.0905003117568
TE-003111,2152.738371145148
TE-003112,4991.946862000399
TE-003113,2312.6681342891306
TE-003114,4498.776385291957
TE-003115,2440.929570218196
TE-003116,1757.5182920309435
TE-003117,873.0489088034176
TE-003118,1427.526991219765
TE-003119,2883.009491831873
TE-003120,1310.3421861642914
TE-003121,1280.2642707838133
TE-003122,1122.39477356108
TE-003123,4891.722695665374
TE-003124,821.226956635059
TE-003125,3750.237964823768
TE-003126,1071.4379758047908
TE-003127,2677.9146529087484
TE-003128,2420.960696208215
TE-003129,571.9191462226788
TE-003130,5160.227554800584
TE-003131,3734.059054518152
TE-003132,609.3262758326199
TE-003133,772.5411820413286
TE-003134,2605.0466637015106
TE-003135,619.9336526406784
TE-003136,3418.7687590665328
TE-003137,1580.6162871245758
TE-003138,1228.2065162166164
TE-003139,888.1763794837748
TE-003140,4018.009333196019
TE-003141,4123.47067702437
TE-003142,723.6781664489308
TE-003143,608.139848330807
TE-003144,4644.045513631767
TE-003145,2456.2625905413274
TE-003146,1927.087577128069
TE-003147,3310.737635389912
TE-003148,2104.042027854293
TE-003149,1097.7461278303283
TE-003150,2190.8274713635196
TE-003151,1663.2638350995778
TE-003152,3816.5942835041205
TE-003153,854.2988963977468
TE-003154,3180.4556645523908
TE-003155,1025.8134878091803
TE-003156,1655.509221464339
TE-003157,3417.621805057024
TE-003158,4377.829809655319
TE-003159,5407.06709820126
TE-003160,1548.7387090165025
TE-003161,3126.315717698115
TE-003162,2722.466710479005
TE-003163,1108.6732095439777
TE-003164,1018.4340739106199
TE-003165,2047.4669739549936
TE-003166,3206.253157127221
TE-003167,1778.9105808454992
TE-003168,5839.099555893228
TE-003169,2523.292501824392
TE-003170,1014.3896164543022
TE-003171,1826.0773805044967
TE-003172,1606.5763605334416
TE-003173,1877.6163679908384
TE-003174,849.3804509810699
TE-003175,2732.089834581088
TE-003176,249.76388852727513
TE-003177,1736.808538345362
TE-003178,1753.5420128344344
TE-003179,1037.4053898431866
TE-003180,827.0161145426915
TE-003181,1401.8170562471282
TE-003182,2930.618044561787
TE-003183,1732.8799932742515
TE-003184,2501.477648768289
TE-003185,1111.765757175418
TE-003186,1996.4367816713038
TE-003187,1715.454671623411
TE-003188,748.3810951453586
TE-003189,291.18950544225055
TE-003190,5584.307306391981
TE-003191,1171.614617655525
TE-003192,509.8548699425059
TE-003193,1782.5592515237136
TE-003194,4886.6353142871985
TE-003195,5290.826309130072
TE-003196,1913.6194424566675
TE-003197,5186.605106154114
TE-003198,3971.5700732044647
TE-003199,4673.371541177455
TE-003200,3919.1652739777846
TE-003201,2990.7102302872986
TE-003202,433.94557891257796
TE-003203,1199.3523706355884
TE-003204,3798.4842685254553
TE-003205,2120.4372850348836
TE-003206,1247.9840471342195
TE-003207,1603.5123017467583
TE-003208,857.2948435656209
TE-003209,1530.5393550193833
TE-003210,5331.126941924891
TE-003211,1569.7488215838143
TE-003212,3366.001860051373
TE-003213,697.2286975308964
TE-003214,2741.6304205985807
TE-003215,3863.321681312968
TE-003216,4976.623970126631
TE-003217,1816.9334742603319
TE-003218,4535.590033762143
TE-003219,756.0543940744062
TE-003220,1955.374849805387
TE-003221,515.4011503561724
TE-003222,2551.908725556459
TE-003223,2000.8136740814266
TE-003224,1153.1438438190028
TE-003225,4955.88347453863
TE-003226,1222.0661935288076
TE-003227,2147.9476758117166
TE-003228,4232.18541373489
TE-003229,1848.7625950658648
TE-003230,2341.6827864539127
TE-003231,3744.74578748374
TE-003232,1604.622396177619
TE-003233,1298.3147739369779
TE-003234,4063.8914018636283
TE-003235,5335.270573178471
TE-003236,2923.264384532111
TE-003237,4294.733566936819
TE-003238,1356.5723263872933
TE-003239,681.8513999303962
TE-003240,2639.0147830266133
TE-003241,2820.0370959003717
TE-003242,3242.809618311082
TE-003243,4094.6504042429738
TE-003244,1249.814408137845
TE-003245,4482.355994169659
TE-003246,1762.4820715024787
TE-003247,2163.446986166608
TE-003248,1623.4517745486348
TE-003249,1337.3874295775204
TE-003250,380.5244034861148
TE-003251,2258.956604171009
TE-003252,1881.26316264618
TE-003253,3608.734869524805
TE-003254,3033.97966697258
TE-003255,3614.704917033028
TE-003256,2876.1208670653373
TE-003257,985.8659878224314
TE-003258,371.79842236734027
TE-003259,1946.6821623877418
TE-003260,615.7517023332329
TE-003261,1953.1707362451039
TE-003262,2416.137414131218
TE-003263,1505.5708944110947
TE-003264,1361.1135503943408
TE-003265,2526.251320834503
TE-003266,820.5502314843802
TE-003267,1071.2924372433977
TE-003268,1100.6226315798372
TE-003269,1496.5466678911762
TE-003270,2360.076604981697
TE-003271,893.8693178128375
TE-003272,2122.292545798785
TE-003273,2174.150766526326
TE-003274,570.2372630492677
TE-003275,1877.06635965729
TE-003276,5039.0929296101285
TE-003277,1247.6965368026365
TE-003278,533.0083618292988
TE-003279,3899.7444744793493
TE-003280,1881.5490719117402
TE-003281,2478.4304254714953
TE-003282,3730.4528916155914
TE-003283,1108.4485505590476
TE-003284,1346.9513282746304
TE-003285,2221.9996775645104
TE-003286,2869.1716345093987
TE-003287,1521.6756256094259
TE-003288,976.3144223994487
TE-003289,1185.4523097347187
TE-003290,5088.981527369276
TE-003291,1961.5423325920315
TE-003292,1665.2674805519264
TE-003293,2219.6214413464536
TE-003294,3628.9831055284217
TE-003295,2906.710633703645
TE-003296,3079.668455860375
TE-003297,2851.932610179253
TE-003298,1039.8476928826942
TE-003299,1861.3986047633457
TE-003300,3355.092988545028
TE-003301,1800.000317984159
TE-003302,2241.2120706348614
TE-003303,2455.032528039773
TE-003304,1108.5250295641436
TE-003305,4009.440906048722
TE-003306,3725.3237159340456
TE-003307,1440.137250364615
TE-003308,1934.7985226160731
TE-003309,939.8195800732483
TE-003310,2492.3570893104893
TE-003311,5843.964923933148
TE-003312,3133.995765735438
TE-003313,819.9237644659113
TE-003314,660.3550624248876
TE-003315,3283.048053428813
TE-003316,1967.1788529016742
TE-003317,2604.4423272348804
TE-003318,1015.3397704193907
TE-003319,5001.093003546495
TE-003320,3580.7837151852923
TE-003321,867.7669057025129
TE-003322,786.5254078905953
TE-003323,1666.4502819256218
TE-003324,1402.2655445830674
TE-003325,4308.489051656585
TE-003326,736.6760259807295
TE-003327,1478.456746845867
TE-003328,751.2857664319174
TE-003329,2126.008396760304
TE-003330,576.4370298408386
TE-003331,4184.908116042026
TE-003332,909.5429937235685
TE-003333,2867.518020628523
TE-003334,1082.927557508488
TE-003335,1602.7877082809794
TE-003336,2273.515408262858
TE-003337,1313.0675583763152
TE-003338,2135.2565068746394
TE-003339,1119.9541794444474
TE-003340,2920.525091713899
TE-003341,4492.028130901925
TE-003342,5385.985207106822
TE-003343,2918.3609800249023
TE-003344,1507.7910640583827
TE-003345,3826.1763236990923
TE-003346,2895.0612109908975
TE-003347,647.3087591157736
TE-003348,3301.5691762520805
TE-003349,4135.7166899425165
TE-003350,1194.3664039127677
TE-003351,4061.728322952821
TE-003352,2333.5717946780637
TE-003353,1894.4181006458198
TE-003354,2345.8513375572657
TE-003355,4245.665215156332
TE-003356,4182.712697105764
TE-003357,4269.100978362498
TE-003358,558.9655145365833
TE-003359,950.702277866475
TE-003360,2434.7033397959135
TE-003361,1983.5869292751038
TE-003362,3650.6613111207644
TE-003363,1316.908930950549
TE-003364,4040.901253047284
TE-003365,2626.7118966579746
TE-003366,1706.4946881451938
TE-003367,1414.9324686698312
TE-003368,4009.0346072852417
TE-003369,438.7825459004893
TE-003370,2944.3580750305646
TE-003371,4242.318159260405
TE-003372,3760.5448369733144
TE-003373,1827.4261329554652
TE-003374,6205.736679596903
TE-003375,3196.9238677476455
TE-003376,1933.6664632601332
TE-003377,5120.317440323405
TE-003378,4666.7992196835585
TE-003379,987.3164301767314
TE-003380,839.9637578156794
TE-003381,5418.019039804467
TE-003382,1284.4194608178816
TE-003383,5572.003914122523
TE-003384,2945.1473966055887
TE-003385,1516.3316654428993
TE-003386,2885.7657398589345
TE-003387,2124.9208734997246
TE-003388,1478.3804271720908
TE-003389,785.5518438317138
TE-003390,2231.092584286537
TE-003391,1972.034837016204
TE-003392,2503.0711511052687
TE-003393,1672.9691546201118
TE-003394,3978.533542133837
TE-003395,1340.3994803622404
TE-003396,1784.0000981650314
TE-003397,5088.976760091955
TE-003398,3619.5227595462466
TE-003399,1964.7996411650813
TE-003400,1786.6730061887451
TE-003401,1393.4958840952931
TE-003402,5715.295732156684
TE-003403,4171.027619178929
TE-003404,2500.297825641381
TE-003405,1068.8049842689254
TE-003406,587.2792161592981
TE-003407,2241.2843390995117
TE-003408,2638.078234949925
TE-003409,4098.430413939464
TE-003410,1130.2559632502637
TE-003411,2704.4563163587054
TE-003412,2234.8899021057136
TE-003413,1673.7169319564896
TE-003414,1949.2981091862855
TE-003415,4801.082900518006
TE-003416,1500.5059970629918
TE-003417,785.8198091731875
TE-003418,1227.2413334631144
TE-003419,1671.3090979971253
TE-003420,3953.9050491968915
TE-003421,1112.7080815681747
TE-003422,1793.617529723258
TE-003423,5159.260089500584
TE-003424,5462.479913389623
TE-003425,1877.2480301492196
TE-003426,848.8947727204135
TE-003427,1317.1198647674146
TE-003428,3560.249770284282
TE-003429,2066.940868949719
TE-003430,570.7662326787968
TE-003431,1139.7257579834732
TE-003432,2316.504783720949
TE-003433,831.4955844536307
TE-003434,1437.6970992955144
TE-003435,2086.2853168341944
TE-003436,1731.5044572214829
TE-003437,4057.1922742691954
TE-003438,1536.48757207124
TE-003439,448.68922024292687
TE-003440,729.199317817609
TE-003441,4415.323448860624
TE-003442,2456.8195226154585
TE-003443,2743.317432073877
TE-003444,1168.221910131533
TE-003445,586.0279081364661
TE-003446,750.1002560586269
TE-003447,1874.117470312152
TE-003448,5952.996577596665
TE-003449,2437.5333094723464
TE-003450,630.8007148036338
TE-003451,5167.862677265843
TE-003452,246.86679145100265
TE-003453,1233.6617428655109
TE-003454,594.9128968856996
TE-003455,2314.4731586632447
TE-003456,1188.3173022687492
TE-003457,1725.1403216746837
TE-003458,2456.6617383017974
TE-003459,4411.180546366308
TE-003460,5859.697789968271
TE-003461,1416.915807900532
TE-003462,2975.9226017184374
TE-003463,2304.8736196722953
TE-003464,957.9473848080286
TE-003465,1970.2244375477246
TE-003466,2074.6116789634857
TE-003467,4205.766939317663
TE-003468,5125.750852776346
TE-003469,3131.0556950366913
TE-003470,976.4270244985871
TE-003471,3767.0831653788705
TE-003472,4557.129952345005
TE-003473,2409.478700887724
TE-003474,1330.877923121982
TE-003475,3439.1788661557903
TE-003476,4502.425190725574
TE-003477,1461.1682509787372
TE-003478,3628.2629898010346
TE-003479,1677.5954621584592
TE-003480,2371.0520645873194
TE-003481,1155.9381796017228
TE-003482,875.3471491924316
TE-003483,1472.9553893755067
TE-003484,930.3639620547099
TE-003485,1408.536051017573
TE-003486,3030.897077942329
TE-003487,1110.5062842181185
TE-003488,768.4681563226744
TE-003489,932.6155703893917
TE-003490,1052.0314189874334
TE-003491,1750.1271950750709
TE-003492,2970.7509168485685
TE-003493,2047.6752611846384
TE-003494,1002.7484315475681
TE-003495,3296.609605069234
TE-003496,4464.404392136127
TE-003497,1324.4254721150417
TE-003498,2919.549667332513
TE-003499,1974.1502533535986
TE-003500,3764.697900297666
TE-003501,4090.840485638909
TE-003502,4211.099610021076
TE-003503,477.87626843042403
TE-003504,4556.2114916282135
TE-003505,795.4782006819004
TE-003506,4412.296118628176
TE-003507,3159.929806112511
TE-003508,3844.5321835154973
TE-003509,3081.7881779699383
TE-003510,4316.104336621679
TE-003511,3559.6434352619835
TE-003512,2335.987755425812
TE-003513,2142.97193994537
TE-003514,3717.762341603556
TE-003515,2944.636962508512
TE-003516,2598.2929629316445
TE-003517,3447.812606260733
TE-003518,2662.2692044116848
TE-003519,1394.7628138226985
TE-003520,1390.857014599712
TE-003521,1179.3698076346936
TE-003522,1499.0902718772518
TE-003523,838.0326327928402
TE-003524,2142.1470087266134
TE-003525,1942.026883809092
TE-003526,3899.612591604054
TE-003527,1223.051756023455
TE-003528,3256.664815765024
TE-003529,3620.3713271747793
TE-003530,381.4022164972224
TE-003531,1396.7560613672215
TE-003532,2508.7494858453283
TE-003533,3040.539750154841
TE-003534,5720.751802158805
TE-003535,726.0261101228552
TE-003536,4489.971935995532
TE-003537,4945.6443680360235
TE-003538,989.8650179484266
TE-003539,1741.2766270204097
TE-003540,885.2484518964884
TE-003541,1377.7554025802956
TE-003542,383.06142096032596
TE-003543,1055.9498689174945
TE-003544,871.7020894719196
TE-003545,2317.7611531260072
TE-003546,1726.17863245519
TE-003547,4232.359158346942
TE-003548,4118.6519709452905
TE-003549,718.6137352675604
TE-003550,1223.2442380064565
TE-003551,1497.3808075767392
TE-003552,1436.4645798831978
TE-003553,5208.000368618185
TE-003554,2082.013791061936
TE-003555,2676.9656401057264
TE-003556,435.11678042572714
TE-003557,3029.5046455485735
TE-003558,3909.292306344096
TE-003559,3737.94811422522
TE-003560,4525.382679730643
TE-003561,1601.4093608337835
TE-003562,5835.717142470439
TE-003563,3198.0466212716074
TE-003564,3883.130245808674
TE-003565,2194.9005673368365
TE-003566,2537.44359152087
TE-003567,3005.082980163452
TE-003568,2973.5889069753066
TE-003569,1621.9737530161435
TE-003570,3066.9992132981774
TE-003571,2962.5958158706135
TE-003572,791.8485043794437
TE-003573,5498.195511122139
TE-003574,3421.2808607117495
TE-003575,3585.3875229463856
TE-003576,4381.650523013353
TE-003577,883.7137556927895
TE-003578,1734.618311572907
TE-003579,1970.737765529767
TE-003580,538.2163364280332
TE-003581,1298.0683252746387
TE-003582,1613.01093948184
TE-003583,537.38407057493
TE-003584,806.6261317708315
TE-003585,2139.831569438459
TE-003586,2516.2694251950807
TE-003587,1329.0469976758638
TE-003588,2665.6113036444685
TE-003589,2381.6584064811395
TE-003590,1557.263011523097
TE-003591,4660.358617627887
TE-003592,1809.6712648130874
TE-003593,317.9261772704969
TE-003594,646.3016521030481
TE-003595,2214.867586456513
TE-003596,1963.0981966522831
TE-003597,2495.7377508205473
TE-003598,537.4954926835065
TE-003599,968.2818397582595
TE-003600,1088.5358611557422
TE-003601,2261.2804736547228
TE-003602,4337.467655260467
TE-003603,4006.6199269903836
TE-003604,746.5336333488541
TE-003605,1031.4726799707742
TE-003606,1500.5764302464192
TE-003607,3816.8418354952173
TE-003608,5321.419274877887
TE-003609,1134.1414119599601
TE-003610,3366.5951234320246
TE-003611,3998.2615936184006
TE-003612,1133.0259743730194
TE-003613,3457.653356647788
TE-003614,5228.017560303214
TE-003615,3669.997504944578
TE-003616,2615.692477508273
TE-003617,1516.752763238007
TE-003618,4614.078172587781
TE-003619,549.968575013465
TE-003620,3193.0151608077786
TE-003621,1597.305993954041
TE-003622,1949.1539316595163
TE-003623,2302.541685755963
TE-003624,2415.540358099564
TE-003625,793.2329645945433
TE-003626,4055.226479259138
TE-003627,469.9282321749746
TE-003628,1989.6776138006956
TE-003629,2973.353114362351
TE-003630,1594.1825060738531
TE-003631,4807.211291575073
TE-003632,2160.215471381578
TE-003633,1918.414485702468
TE-003634,3887.1542384394506
TE-003635,1290.6546388115582
TE-003636,3202.4433851466874
TE-003637,3683.2490134257796
TE-003638,2794.4341399234117
TE-003639,1043.2233876767596
TE-003640,1520.5517996621888
TE-003641,395.7854718799208
TE-003642,1012.307847022522
TE-003643,813.018038991807
TE-003644,865.6280894174373
TE-003645,733.7068149561226
TE-003646,2365.0342507449886
TE-003647,2067.593908549873
TE-003648,800.7832805724989
TE-003649,2312.350940114541
TE-003650,1582.356906085888
TE-003651,655.8053219326075
TE-003652,2953.4441678351964
TE-003653,2351.529036800002
TE-003654,1273.2083715982094
TE-003655,1062.5691861064065
TE-003656,1467.1772524367318
TE-003657,3611.5791155994357
TE-003658,388.14954481352703
TE-003659,1543.8100430330803
TE-003660,2883.330954710018
TE-003661,1502.413996792269
TE-003662,1741.2734728229195
TE-003663,928.5730868363489
TE-003664,3387.421710163839
TE-003665,2120.6216592476394
TE-003666,669.1115618827952
TE-003667,1747.0257427848405
TE-003668,688.5556481608324
TE-003669,3456.8625350438324
TE-003670,2185.150747056511
TE-003671,1469.6000804139665
TE-003672,2259.6501541411053
TE-003673,719.1857563457176
TE-003674,4547.837935152539
TE-003675,3346.2998438910713
TE-003676,733.1858256604943
TE-003677,2295.3888980927495
TE-003678,871.1447148262671
TE-003679,828.150615256224
TE-003680,3736.7833966026183
TE-003681,1950.830523753163
TE-003682,1474.713975234769
TE-003683,2104.121950041667
TE-003684,1398.1778186447787
TE-003685,2514.91022867822
TE-003686,889.6169370702384
TE-003687,4266.970222152959
TE-003688,1333.7646712720612
TE-003689,4800.0326973343945
TE-003690,828.4199415680781
TE-003691,1931.3483608279794
TE-003692,2418.7137226613213
TE-003693,3363.4753384361193
TE-003694,481.1901517541735
TE-003695,3927.160017309773
TE-003696,736.599709914059
TE-003697,513.5406876114223
TE-003698,4625.631665318735
TE-003699,831.6510090582913
TE-003700,1921.0818224956654
TE-003701,2217.626978446068
TE-003702,2089.313380239074
TE-003703,3496.089760155599
TE-003704,2921.316913674369
TE-003705,2165.657053321897
TE-003706,2880.336217908893
TE-003707,4357.045948439466
TE-003708,2488.3416724225226
TE-003709,1101.8905414813712
TE-003710,2155.565986075752
TE-003711,2513.384256729489
TE-003712,1777.391247611522
TE-003713,3672.187979374544
TE-003714,4647.549470639865
TE-003715,3906.08706178114
TE-003716,386.73551014492034
TE-003717,1118.0595579682629
TE-003718,1423.8641661279482
TE-003719,1571.638911367355
TE-003720,3149.3219814395557
TE-003721,2407.1319146139713
TE-003722,797.7853554351491
TE-003723,728.5081129936572
TE-003724,2267.9607200012692
TE-003725,1257.6314642348807
TE-003726,2547.725015766757
TE-003727,6173.826714888233
TE-003728,1258.9085374069252
TE-003729,2314.3364152950867
TE-003730,1694.4380190718628
TE-003731,4827.727205801675
TE-003732,3589.9910409867916
TE-003733,624.6815097084452
TE-003734,2270.6481331631926
TE-003735,3377.338373186916
TE-003736,2010.7866224926277
TE-003737,660.9556400341057
TE-003738,778.7727418994308
TE-003739,1595.7188093961013
TE-003740,3476.8331487410696
TE-003741,662.004783144879
TE-003742,2377.002878433637
TE-003743,851.9865713085048
TE-003744,5284.0036090722815
TE-003745,1505.2963999433543
TE-003746,5318.024611776787
TE-003747,2456.5951861980384
TE-003748,1993.0208832257363
TE-003749,1178.861312426828
TE-003750,558.2876721567279
TE-003751,4594.208282833909
TE-003752,1392.7342140313265
TE-003753,1274.9673720316678
TE-003754,1852.3563265120763
TE-003755,1366.745336212867
TE-003756,3319.802283943735
TE-003757,1602.6984668150624
TE-003758,1584.0775120389967
TE-003759,4577.1593822542145
TE-003760,3778.884644935752
TE-003761,441.0401040995894
TE-003762,1140.366661877103
TE-003763,799.26883739127
TE-003764,5310.549965912712
TE-003765,2211.5773210288653
TE-003766,568.3774401676077
TE-003767,3808.4493557516953
TE-003768,1065.1678073601172
TE-003769,2281.4190969407105
TE-003770,4312.655615652312
TE-003771,2125.7999121344415
TE-003772,1660.0585114820433
TE-003773,3794.8096742399475
TE-003774,760.8354225774555
TE-003775,775.372936320383
TE-003776,809.147479303829
TE-003777,1050.0762158397274
TE-003778,909.2965962679118
TE-003779,779.8435318268912
TE-003780,1400.5638635237237
TE-003781,3724.536044461207
TE-003782,2994.479824870403
TE-003783,1456.8006442210017
TE-003784,1402.743881380265
TE-003785,930.3102300896586
TE-003786,1762.7313480408175
TE-003787,1825.154927576414
TE-003788,1212.6846397818827
TE-003789,3511.2250730855803
TE-003790,2199.1785517116136
TE-003791,1447.6078767204563
TE-003792,1715.8492458377364
TE-003793,377.8623920120378
TE-003794,3903.87336525819
TE-003795,856.2591962587148
TE-003796,4344.602731968485
TE-003797,3426.15228704322
TE-003798,2464.7910406089813
TE-003799,3936.0001155633117
TE-003800,1972.3217337647234
TE-003801,566.6523922322382
TE-003802,1725.128424584647
TE-003803,1835.2368220690628
TE-003804,1954.9137969721276
TE-003805,1842.8283568265865
TE-003806,1208.9041755355358
TE-003807,3025.709526306214
TE-003808,1585.379906593343
TE-003809,2876.4359830716267
TE-003810,1862.8246977768943
TE-003811,1815.348758684588
TE-003812,3894.351750850869
TE-003813,2048.0508028310887
TE-003814,3791.9739637344687
TE-003815,969.572512262479
TE-003816,1529.46677683694
TE-003817,2085.593405727076
TE-003818,1337.6689275590609
TE-003819,2982.4007945552034
TE-003820,2008.707979680336
TE-003821,2190.7599007271324
TE-003822,4187.82993924596
TE-003823,3476.707691130032
TE-003824,1950.946806939832
TE-003825,3987.81949713891
TE-003826,4144.314444483708
TE-003827,970.0119516898097
TE-003828,1447.243414899892
TE-003829,1533.8571445202342
TE-003830,1118.1957202875947
TE-003831,4582.978319400986
TE-003832,4339.522902976165
TE-003833,2196.8119676096385
TE-003834,2315.2258605693632
TE-003835,5335.626157260596
TE-003836,1894.9239780500984
TE-003837,3205.938441088163
TE-003838,1792.487957472983
TE-003839,1886.0839785433213
TE-003840,3215.9578673577084
TE-003841,1515.9239197882741
TE-003842,513.7673863826365
TE-003843,3000.913534754472
TE-003844,1443.342199909286
TE-003845,1563.6854050089894
TE-003846,3427.304540483
TE-003847,1513.9078306164215
TE-003848,3396.273149662343
TE-003849,3913.617978916477
TE-003850,1884.9900842761767
TE-003851,836.3298508323236
TE-003852,2309.3979054142465
TE-003853,4305.468744604562
TE-003854,2072.3425939476692
TE-003855,1587.1791144969886
TE-003856,1748.2195593246872
TE-003857,399.28400381375656
TE-003858,4116.405382036168
TE-003859,4041.3330346739417
TE-003860,1723.2589943615699
TE-003861,2195.4297184533234
TE-003862,3932.4619614842377
TE-003863,6227.503907211339
TE-003864,241.91802450797408
TE-003865,807.884269557643
TE-003866,1191.6908128674538
TE-003867,1043.6442975529578
TE-003868,2161.294541569617
TE-003869,3118.783901397992
TE-003870,3079.0909399271477
TE-003871,4646.786690873977
TE-003872,1785.2512542995319
TE-003873,3764.544026965873
TE-003874,2193.69512424823
TE-003875,3557.3475253624706
TE-003876,3590.686951209279
TE-003877,2064.1512820825874
TE-003878,1595.3286353171977
TE-003879,3772.7656938579876
TE-003880,2032.5991554029301
TE-003881,2504.5504611715824
TE-003882,2302.8178743973735
TE-003883,549.6357170336619
TE-003884,3171.506179290318
TE-003885,3630.542343312884
TE-003886,1933.4765770346862
TE-003887,979.6522720563308
TE-003888,2881.4020783544556
TE-003889,484.7699580521248
TE-003890,1319.6314466425258
TE-003891,3413.0129629602343
TE-003892,1601.5842629081544
TE-003893,4235.30985992557
TE-003894,6493.384413182661
TE-003895,1537.5384895212069
TE-003896,3384.567977638105
TE-003897,498.5330892082943
TE-003898,1195.9924511147378
TE-003899,1533.6644242352193
TE-003900,1244.4662107152105
TE-003901,1062.6115224116572
TE-003902,876.376988244278
TE-003903,2902.1198507698173
TE-003904,859.670348592286
TE-003905,3067.1785602955797
TE-003906,4525.648269723418
TE-003907,5048.769675653517
TE-003908,3948.049263723909
TE-003909,1778.1414931968393
TE-003910,1499.6068048218403
TE-003911,812.9673665601866
TE-003912,870.8245394173842
TE-003913,283.88023058647
TE-003914,4365.242354330082
TE-003915,4299.193755413593
TE-003916,957.5717046631135
TE-003917,915.9307282533974
TE-003918,1272.325902959705
TE-003919,2290.774613627188
TE-003920,2453.8535833700357
TE-003921,2099.042640672968
TE-003922,3398.9130361445586
TE-003923,2117.146219034698
TE-003924,4839.676173164887
TE-003925,4424.64870867669
TE-003926,4306.608303954987
TE-003927,418.80114860459196
TE-003928,3441.173710652933
TE-003929,3581.0429900019517
TE-003930,783.5852316062911
TE-003931,4621.147061939537
TE-003932,618.7814413735293
TE-003933,1485.417497901249
TE-003934,1135.8130367090919
TE-003935,1478.4855855199432
TE-003936,2318.3146985810317
TE-003937,1312.4277062373287
TE-003938,3471.7832628993965
TE-003939,2329.379401045836
TE-003940,1930.6023311956556
TE-003941,1362.9962152264293
TE-003942,751.5602815186467
TE-003943,645.547378311582
TE-003944,2453.5263947277967
TE-003945,1201.8282744256398
TE-003946,917.3412018998615
TE-003947,621.1761953406417
TE-003948,2316.8263178787965
TE-003949,2281.251869456042
TE-003950,1994.2446570990282
TE-003951,1360.5310360716553
TE-003952,1623.1426380274875
TE-003953,601.5538302119699
TE-003954,1790.4336305444067
TE-003955,1025.52231554855
TE-003956,650.7167594490044
TE-003957,664.8063638295793
TE-003958,1855.3493495590574
TE-003959,1900.6957093230321
TE-003960,2604.825292829837
TE-003961,1769.5039868810936
TE-003962,1049.6738105788802
TE-003963,3373.5549363557448
TE-003964,2866.9652247150802
TE-003965,1016.8554432010819
TE-003966,2247.787570822551
TE-003967,3947.0406583694194
TE-003968,2262.481252821967
TE-003969,3218.5603139532927
TE-003970,3035.3249864574523
TE-003971,740.2826877795572
TE-003972,2517.673855363676
TE-003973,2215.4351402406182
TE-003974,2210.310266068847
TE-003975,1829.4043459044651
TE-003976,1640.0281301056907
TE-003977,3463.646557376053
TE-003978,1595.8441822564141
TE-003979,486.78666191918876
TE-003980,2646.4525297389628
TE-003981,521.1757264310017
TE-003982,3274.325423589219
TE-003983,1981.1954635863165
TE-003984,1731.7732922043933
TE-003985,2347.5302851265515
TE-003986,2314.3907375733643
TE-003987,1501.216459245953
TE-003988,2026.7627246983711
TE-003989,3413.3102592868004
TE-003990,2464.921945775944
TE-003991,4584.407478948159
TE-003992,2565.6403569389804
TE-003993,5415.406905345702
TE-003994,1882.1273585836216
TE-003995,2769.5754702890877
TE-003996,3045.68334688228
TE-003997,3953.3295596365715
TE-003998,1243.785762232101
TE-003999,1598.0299216456654
TE-004000,3602.2767659745546
TE-004001,929.5885633640413
TE-004002,2353.5133531086267
TE-004003,3632.680652962366
TE-004004,3630.6686312135857
TE-004005,2330.4136919650346
TE-004006,2014.227784199245
TE-004007,2046.4795658706107
TE-004008,3303.4593779012575
TE-004009,1375.195952744972
TE-004010,450.3749522537553
TE-004011,1756.2953672192048
TE-004012,4762.985462340327
TE-004013,2571.559728276339
TE-004014,4367.0415781542415
TE-004015,1000.3932148184892
TE-004016,1479.5497723497429
TE-004017,2983.7722343583328
TE-004018,4080.43043339128
TE-004019,1359.9151002156023
TE-004020,495.61825736154265
TE-004021,2005.0456315775168
TE-004022,1690.1286815954938
TE-004023,2155.1331650060806
TE-004024,4811.2417785841335
TE-004025,1061.2576231795051
TE-004026,1140.9087012370646
TE-004027,2529.9061743626226
TE-004028,4623.488210810275
TE-004029,1160.6316863611314
TE-004030,4211.3588807985225
TE-004031,3199.0786557676147
TE-004032,2942.1494830981496
TE-004033,695.2611840253292
TE-004034,1022.0470484815986
TE-004035,5710.414020159686
TE-004036,3785.3729658491634
TE-004037,1383.7076435322329
TE-004038,1104.794713957846
TE-004039,2056.1017647649205
TE-004040,1832.6063268964185
TE-004041,2184.3271673254303
TE-004042,1865.5709796827289
TE-004043,2832.1500359452943
TE-004044,4098.618153096405
TE-004045,1533.130990392486
TE-004046,4514.872751620837
TE-004047,619.0772133430264
TE-004048,1320.1514468270118
TE-004049,2198.1635798801294
